Junction Name,Peak Hour,Vehicle Type,Predicted Violations
BTP126 - Dairy Circle,0,MOTOR CYCLE,2
BTP082 - KR Market Junction,20,MOTOR CYCLE,2
BTP045 - Danvanthri Road Junction,21,SCOOTER,2
BTP058 - Subbanna Junction,20,MAXI-CAB,2
BTP010 - Rajajinagar Entrance,22,SCOOTER,2
BTP038 - Mysore Bank Junction,0,SCOOTER,2
BTP074 - Leprosy Hospital Junction,4,SCOOTER,2
BTP167 - JC Road Junction,4,LORRY/GOODS VEHICLE,2
"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",1,MOTOR CYCLE,2
BTP222 - Delmia Circle,21,SCOOTER,2
BTP054 - Shivananda Circle,22,CAR,2
BTP071 - Prasanna Junction,5,CAR,2
BTP067 - Jai Muni Rao Circle,4,SCOOTER,2
BTP010 - Rajajinagar Entrance,22,CAR,2
"BTP204 - ESI Hospital, Rajajinagar",23,CAR,2
BTP122 - Siddapura Junction,5,PASSENGER AUTO,2
BTP067 - Jai Muni Rao Circle,3,PASSENGER AUTO,2
BTP058 - Subbanna Junction,6,OTHERS,2
BTP096 - Gali Anjaneya Temple,22,MOPED,2
BTP023 - Mahalaxmi Layout Entrance,3,BUS (BMTC/KSRTC),2
BTP061 - Bhashyam Circle,4,SCOOTER,2
BTP146 - Domlur Water Tank,1,PASSENGER AUTO,2
BTP218 - Syndicate Bank Junction,7,CAR,2
BTP216 - Yediyur Junction,0,CAR,2
"BTP123 - 10th Cross, Wilson Garden",6,CAR,2
BTP192 - Urvashi Theater,1,CAR,2
BTP051 - Safina Plaza Junction,1,LGV,2
BTP063 - Siddalingaiah Circle,4,SCOOTER,2
"BTP083 - AS Char Street, Mysore Road",0,SCOOTER,2
"BTP189 - New Diagonal Road, Jayanagar",20,SCOOTER,2
"BTP163 - 16th Main Road, BTM Layout",5,SCOOTER,2
"BTP080 - NR Road, SP Road Junction",0,PASSENGER AUTO,2
BTP104 - Medical College Circle,6,PASSENGER AUTO,2
"BTP113 - 27th Cross, Pai Vista, KR Road",23,CAR,2
BTP028 - Vijayanagar Bus Stand Junction,20,CAR,2
"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",20,TEMPO,2
BTP208 - Havanur Circle,5,SCOOTER,2
BTP135 - UCO Bank Junction,4,SCOOTER,2
"BTP080 - NR Road, SP Road Junction",6,CAR,2
"BTP176 - Rajalakshmi Kalyana Mantapa, JP Nagar",22,CAR,2
"BTP204 - ESI Hospital, Rajajinagar",22,CAR,2
BTP225 - Geetha Junction,3,MOTOR CYCLE,2
BTP048 - Shanthala Junction,4,SCOOTER,2
"BTP070 - Cholurpalya Junction, Magadi Road",4,PASSENGER AUTO,2
"BTP189 - New Diagonal Road, Jayanagar",22,CAR,2
"BTP001 - 10th Cross, Dr. Rajkumar Road",12,CAR,2
BTP203 - RRMR Junction,5,CAR,2
BTP216 - Yediyur Junction,2,CAR,2
BTP104 - Medical College Circle,7,PASSENGER AUTO,2
BTP074 - Leprosy Hospital Junction,5,SCOOTER,2
BTP057 - Anand Rao Junction,23,CAR,2
BTP120 - Lalbagh Main Gate Junction,20,SCOOTER,2
"BTP148 - 17th Main, Doopanahalli Bus Stop",22,PASSENGER AUTO,2
"BTP016 - 5th Main Road, RPC Layout",22,CAR,2
"BTP024 - NPS, Vijayanagar",20,SCHOOL VEHICLE,2
BTP057 - Anand Rao Junction,19,PRIVATE BUS,2
"BTP145 - Sri Hatti Maramma Circle, Domluru",0,MAXI-CAB,2
"BTP221 - 15th Cross, 24th Main, JP Nagar",3,CAR,2
"BTP168 - MSR Building, JC Road",20,CAR,2
BTP137 - Madiwala Traffic PS Junction,23,CAR,2
BTP032 - Windsor Circle,23,MAXI-CAB,2
"BTP016 - 5th Main Road, RPC Layout",22,PASSENGER AUTO,2
BTP104 - Medical College Circle,5,PASSENGER AUTO,2
BTP051 - Safina Plaza Junction,2,MAXI-CAB,2
"BTP204 - ESI Hospital, Rajajinagar",0,SCOOTER,2
BTP122 - Siddapura Junction,8,SCOOTER,2
BTP135 - UCO Bank Junction,7,CAR,2
BTP051 - Safina Plaza Junction,22,CAR,2
"BTP080 - NR Road, SP Road Junction",0,PASSENGER AUTO,2
BTP028 - Vijayanagar Bus Stand Junction,1,CAR,2
BTP079 - Town Hall Junction,2,LGV,2
BTP108 - Tagore Park Junction,6,MOTOR CYCLE,2
BTP074 - Leprosy Hospital Junction,4,CAR,2
BTP082 - KR Market Junction,0,CAR,2
"BTP083 - AS Char Street, Mysore Road",5,SCOOTER,2
BTP098 - Nayandahalli Junction,19,LORRY/GOODS VEHICLE,2
BTP032 - Windsor Circle,6,CAR,2
BTP040 - Elite Junction,5,MAXI-CAB,2
BTP061 - Bhashyam Circle,6,CAR,2
"BTP001 - 10th Cross, Dr. Rajkumar Road",21,SCOOTER,2
BTP121 - KH Circle,2,SCOOTER,2
"BTP127 - Sagar Hospital, Jayanagar",22,TEMPO,2
BTP068 - Veeresh Theatre Junction,5,PASSENGER AUTO,2
BTP132 - Anepalya Junction,8,CAR,2
"BTP148 - 17th Main, Doopanahalli Bus Stop",5,PASSENGER AUTO,2
BTP118 - Basappa Circle,5,LGV,2
BTP045 - Danvanthri Road Junction,5,MAXI-CAB,2
BTP082 - KR Market Junction,3,LGV,2
"BTP188 - 27th Cross, 4th Main, Jayanagar",0,CAR,2
"BTP083 - AS Char Street, Mysore Road",6,PASSENGER AUTO,2
"BTP179 - 9th Block, 28th Main, Jayanagar",21,CAR,2
BTP135 - UCO Bank Junction,19,MAXI-CAB,2
"BTP001 - 10th Cross, Dr. Rajkumar Road",20,MOTOR CYCLE,2
"BTP114 - KR Road Junction, Near JSS",4,OTHERS,2
"BTP016 - 5th Main Road, RPC Layout",4,PASSENGER AUTO,2
BTP023 - Mahalaxmi Layout Entrance,20,CAR,2
BTP051 - Safina Plaza Junction,3,MAXI-CAB,2
"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",6,SCOOTER,2
"BTP221 - 15th Cross, 24th Main, JP Nagar",3,SCOOTER,2
BTP130 - GD Mara Junction,0,PASSENGER AUTO,2
BTP038 - Mysore Bank Junction,4,PASSENGER AUTO,2
BTP146 - Domlur Water Tank,6,CAR,2
BTP027 - Modi Bridge Junction,22,MOTOR CYCLE,2
BTP108 - Tagore Park Junction,5,SCOOTER,2
BTP082 - KR Market Junction,2,CAR,2
"BTP191 - 40th Cross, 4th Main, Jayanagar",20,CAR,2
BTP044 - Sagar Theatre Junction,3,PRIVATE BUS,2
BTP061 - Bhashyam Circle,21,SCOOTER,2
"BTP115 - Sahasra Hospital, Jayanagar",22,BUS (BMTC/KSRTC),2
BTP104 - Medical College Circle,22,LGV,2
BTP027 - Modi Bridge Junction,9,PASSENGER AUTO,2
BTP028 - Vijayanagar Bus Stand Junction,5,PASSENGER AUTO,2
BTP057 - Anand Rao Junction,3,MAXI-CAB,2
BTP215 - Vanivillas Junction,3,PASSENGER AUTO,2
"BTP022 - Marenahalli Junction, Vijayanagar",6,CAR,2
BTP225 - Geetha Junction,20,SCOOTER,2
BTP205 - Modi Hospital Junction,7,CAR,2
BTP040 - Elite Junction,3,MAXI-CAB,2
BTP220 - Puttanna Junction,0,CAR,2
BTP063 - Siddalingaiah Circle,5,MOTOR CYCLE,2
BTP043 - Upparpet Junction,6,SCOOTER,2
"BTP001 - 10th Cross, Dr. Rajkumar Road",6,MOTOR CYCLE,2
BTP132 - Anepalya Junction,8,PASSENGER AUTO,2
BTP057 - Anand Rao Junction,7,CAR,2
"BTP001 - 10th Cross, Dr. Rajkumar Road",0,MOTOR CYCLE,2
"BTP159 - JP Nagar Metro, ORR",19,CAR,2
BTP104 - Medical College Circle,1,CAR,2
BTP063 - Siddalingaiah Circle,5,SCOOTER,2
BTP040 - Elite Junction,4,MAXI-CAB,2
"BTP163 - 16th Main Road, BTM Layout",6,CAR,2
BTP058 - Subbanna Junction,0,MOPED,2
BTP040 - Elite Junction,21,MOTOR CYCLE,2
BTP167 - JC Road Junction,20,LGV,2
BTP096 - Gali Anjaneya Temple,5,PASSENGER AUTO,2
BTP045 - Danvanthri Road Junction,4,LGV,2
BTP067 - Jai Muni Rao Circle,22,SCOOTER,2
"BTP022 - Marenahalli Junction, Vijayanagar",23,CAR,2
"BTP083 - AS Char Street, Mysore Road",2,CAR,2
BTP173 - TMC,20,PASSENGER AUTO,2
BTP040 - Elite Junction,4,MOPED,2
BTP167 - JC Road Junction,20,LGV,2
BTP193 - Vasavi Circle,0,CAR,2
BTP120 - Lalbagh Main Gate Junction,5,SCOOTER,2
"BTP189 - New Diagonal Road, Jayanagar",4,CAR,2
BTP045 - Danvanthri Road Junction,20,MOTOR CYCLE,2
BTP071 - Prasanna Junction,5,MOTOR CYCLE,2
"BTP102 - BMTC Junction, KH Road",4,GOODS AUTO,2
BTP104 - Medical College Circle,22,CAR,2
BTP044 - Sagar Theatre Junction,3,HGV,2
"BTP001 - 10th Cross, Dr. Rajkumar Road",8,MOTOR CYCLE,2
BTP219 - Canara Bank Junction,5,SCOOTER,2
BTP028 - Vijayanagar Bus Stand Junction,23,CAR,2
BTP018 - Dhobi Ghat Junction,5,CAR,2
BTP057 - Anand Rao Junction,22,SCOOTER,2
BTP167 - JC Road Junction,21,LGV,2
BTP104 - Medical College Circle,9,GOODS AUTO,2
BTP054 - Shivananda Circle,4,CAR,2
BTP136 - Hosur-Tavarkere Road Junction,1,CAR,2
BTP043 - Upparpet Junction,0,LGV,2
BTP045 - Danvanthri Road Junction,6,CAR,2
BTP193 - Vasavi Circle,7,CAR,2
"BTP062 - Basava Mantapa, Dr. Rajkumar Road",5,SCOOTER,2
BTP057 - Anand Rao Junction,4,PRIVATE BUS,2
BTP034 - LRDE Junction,5,CAR,2
"BTP197 - 9th Cross, 24th Main, JP Nagar",22,CAR,2
BTP211 - Central Street Junction,3,SCOOTER,2
BTP067 - Jai Muni Rao Circle,22,SCOOTER,2
BTP052 - CID Carlton House Junction,5,MAXI-CAB,2
BTP108 - Tagore Park Junction,23,CAR,2
BTP040 - Elite Junction,0,MAXI-CAB,2
BTP045 - Danvanthri Road Junction,4,MOPED,2
BTP220 - Puttanna Junction,0,CAR,2
BTP023 - Mahalaxmi Layout Entrance,23,CAR,2
BTP091 - Sirsi Circle,22,MAXI-CAB,2
BTP104 - Medical College Circle,8,PASSENGER AUTO,2
BTP104 - Medical College Circle,2,MOTOR CYCLE,2
"BTP179 - 9th Block, 28th Main, Jayanagar",23,PASSENGER AUTO,2
BTP205 - Modi Hospital Junction,22,CAR,2
BTP045 - Danvanthri Road Junction,4,CAR,2
BTP018 - Dhobi Ghat Junction,20,CAR,2
BTP078 - NR Square Junction,23,GOODS AUTO,2
"BTP080 - NR Road, SP Road Junction",4,LGV,2
BTP044 - Sagar Theatre Junction,23,PASSENGER AUTO,2
BTP017 - Attiguppe Circle,0,MOTOR CYCLE,2
"BTP210 - 50th cross, 12th Main , Rajajinagar",22,CAR,2
"BTP200 - 15th Cross, 33rd Main, JP Nagar",1,SCOOTER,2
"BTP083 - AS Char Street, Mysore Road",21,CAR,2
BTP074 - Leprosy Hospital Junction,6,SCOOTER,2
BTP043 - Upparpet Junction,4,CAR,2
"BTP202 - East End Main Road, Jayanagar",21,PASSENGER AUTO,2
BTP079 - Town Hall Junction,4,PASSENGER AUTO,2
BTP057 - Anand Rao Junction,0,SCOOTER,2
BTP122 - Siddapura Junction,4,PASSENGER AUTO,2
"BTP070 - Cholurpalya Junction, Magadi Road",22,PASSENGER AUTO,2
BTP008 - Navarang Theatre,8,MOTOR CYCLE,2
"BTP024 - NPS, Vijayanagar",23,MOTOR CYCLE,2
BTP020 - Hosahalli Metro Station,3,MOTOR CYCLE,2
"BTP095 - Satellite Bus Stand, Mysore Road",3,CAR,2
"BTP016 - 5th Main Road, RPC Layout",4,PRIVATE BUS,2
"BTP083 - AS Char Street, Mysore Road",23,HGV,2
BTP044 - Sagar Theatre Junction,1,PASSENGER AUTO,2
BTP043 - Upparpet Junction,3,SCOOTER,2
BTP051 - Safina Plaza Junction,5,MAXI-CAB,2
BTP051 - Safina Plaza Junction,1,MOTOR CYCLE,2
"BTP210 - 50th cross, 12th Main , Rajajinagar",8,MOTOR CYCLE,2
BTP008 - Navarang Theatre,4,MOTOR CYCLE,2
BTP135 - UCO Bank Junction,1,CAR,2
BTP130 - GD Mara Junction,3,PASSENGER AUTO,2
"BTP083 - AS Char Street, Mysore Road",22,HGV,2
BTP108 - Tagore Park Junction,22,PASSENGER AUTO,2
BTP038 - Mysore Bank Junction,2,MAXI-CAB,2
BTP215 - Vanivillas Junction,7,SCOOTER,2
BTP057 - Anand Rao Junction,7,CAR,2
BTP045 - Danvanthri Road Junction,5,TOURIST BUS,2
BTP119 - Minerva Circle,4,SCOOTER,2
BTP074 - Leprosy Hospital Junction,5,SCOOTER,2
"BTP083 - AS Char Street, Mysore Road",1,CAR,2
BTP010 - Rajajinagar Entrance,23,SCOOTER,2
BTP108 - Tagore Park Junction,0,PASSENGER AUTO,2
BTP057 - Anand Rao Junction,5,MOTOR CYCLE,2
BTP187 - South End Circle,5,CAR,2
"BTP099 - Cash Pharmacy, Residency Road",22,TEMPO,2
BTP027 - Modi Bridge Junction,7,MOTOR CYCLE,2
"BTP204 - ESI Hospital, Rajajinagar",19,CAR,2
BTP044 - Sagar Theatre Junction,21,MOTOR CYCLE,2
"BTP080 - NR Road, SP Road Junction",2,MOTOR CYCLE,2
BTP045 - Danvanthri Road Junction,2,MOTOR CYCLE,2
BTP104 - Medical College Circle,6,HGV,2
BTP126 - Dairy Circle,1,SCOOTER,2
"BTP210 - 50th cross, 12th Main , Rajajinagar",1,MAXI-CAB,2
"BTP083 - AS Char Street, Mysore Road",4,LGV,2
BTP045 - Danvanthri Road Junction,6,CAR,2
"BTP083 - AS Char Street, Mysore Road",22,PASSENGER AUTO,2
BTP215 - Vanivillas Junction,5,CAR,2
BTP027 - Modi Bridge Junction,6,MOTOR CYCLE,2
BTP051 - Safina Plaza Junction,9,MOTOR CYCLE,2
BTP109 - Dewan Madhava Rao Junction,0,CAR,2
BTP074 - Leprosy Hospital Junction,8,MOTOR CYCLE,2
"BTP210 - 50th cross, 12th Main , Rajajinagar",5,CAR,2
BTP096 - Gali Anjaneya Temple,5,MOTOR CYCLE,2
BTP104 - Medical College Circle,0,CAR,2
BTP058 - Subbanna Junction,22,MOTOR CYCLE,2
BTP040 - Elite Junction,6,PASSENGER AUTO,2
"BTP179 - 9th Block, 28th Main, Jayanagar",0,CAR,2
BTP180 - Swagath Poornima Theatre,19,PASSENGER AUTO,2
BTP043 - Upparpet Junction,0,LGV,2
BTP028 - Vijayanagar Bus Stand Junction,21,MOTOR CYCLE,2
BTP045 - Danvanthri Road Junction,8,MOTOR CYCLE,2
BTP052 - CID Carlton House Junction,5,MOTOR CYCLE,2
"BTP163 - 16th Main Road, BTM Layout",22,CAR,2
BTP074 - Leprosy Hospital Junction,2,MOTOR CYCLE,2
"BTP080 - NR Road, SP Road Junction",5,MOTOR CYCLE,2
"BTP226 - 33rd Cross, 11th Main, Jayanagar",23,MAXI-CAB,2
BTP054 - Shivananda Circle,7,LGV,2
BTP108 - Tagore Park Junction,7,MOTOR CYCLE,2
BTP043 - Upparpet Junction,21,CAR,2
"BTP070 - Cholurpalya Junction, Magadi Road",8,MOTOR CYCLE,2
BTP045 - Danvanthri Road Junction,19,PRIVATE BUS,2
BTP010 - Rajajinagar Entrance,6,SCOOTER,2
"BTP026 - 1st Block Junction, Rajajinagar",3,PASSENGER AUTO,2
BTP032 - Windsor Circle,2,CAR,2
BTP032 - Windsor Circle,19,MOTOR CYCLE,2
"BTP024 - NPS, Vijayanagar",22,CAR,2
BTP058 - Subbanna Junction,1,PASSENGER AUTO,2
BTP085 - Briyand Circle,23,SCOOTER,2
BTP051 - Safina Plaza Junction,22,SCOOTER,2
BTP038 - Mysore Bank Junction,20,SCHOOL VEHICLE,2
BTP058 - Subbanna Junction,19,MOTOR CYCLE,2
BTP211 - Central Street Junction,10,CAR,2
BTP057 - Anand Rao Junction,23,OTHERS,2
BTP137 - Madiwala Traffic PS Junction,4,PASSENGER AUTO,2
BTP044 - Sagar Theatre Junction,1,PASSENGER AUTO,2
"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",3,PASSENGER AUTO,2
BTP074 - Leprosy Hospital Junction,0,SCOOTER,2
BTP048 - Shanthala Junction,21,CAR,2
"BTP083 - AS Char Street, Mysore Road",21,MOTOR CYCLE,2
BTP138 - Sarjapur Road Check Post,4,CAR,2
BTP166 - Coffee Board Junction,0,CAR,2
BTP096 - Gali Anjaneya Temple,5,CAR,2
BTP104 - Medical College Circle,9,CAR,2
"BTP148 - 17th Main, Doopanahalli Bus Stop",3,CAR,2
BTP057 - Anand Rao Junction,3,MOTOR CYCLE,2
BTP043 - Upparpet Junction,3,PASSENGER AUTO,2
BTP082 - KR Market Junction,2,MOPED,2
BTP138 - Sarjapur Road Check Post,7,PASSENGER AUTO,2
BTP074 - Leprosy Hospital Junction,23,CAR,2
"BTP062 - Basava Mantapa, Dr. Rajkumar Road",22,SCOOTER,2
"BTP001 - 10th Cross, Dr. Rajkumar Road",1,MOTOR CYCLE,2
"BTP168 - MSR Building, JC Road",20,TEMPO,2
BTP038 - Mysore Bank Junction,20,MAXI-CAB,2
BTP069 - MC Circle,22,PASSENGER AUTO,2
"BTP083 - AS Char Street, Mysore Road",21,VAN,2
BTP027 - Modi Bridge Junction,4,PASSENGER AUTO,2
"BTP123 - 10th Cross, Wilson Garden",6,SCOOTER,2
BTP118 - Basappa Circle,7,LGV,2
BTP192 - Urvashi Theater,22,MOTOR CYCLE,2
BTP205 - Modi Hospital Junction,21,MOTOR CYCLE,2
BTP096 - Gali Anjaneya Temple,20,MOTOR CYCLE,2
BTP096 - Gali Anjaneya Temple,7,SCOOTER,2
BTP063 - Siddalingaiah Circle,2,SCOOTER,2
BTP180 - Swagath Poornima Theatre,22,MAXI-CAB,2
BTP118 - Basappa Circle,8,GOODS AUTO,2
BTP104 - Medical College Circle,23,LGV,2
BTP074 - Leprosy Hospital Junction,2,MOPED,2
BTP045 - Danvanthri Road Junction,3,MOTOR CYCLE,2
BTP079 - Town Hall Junction,3,LGV,2
BTP079 - Town Hall Junction,0,PASSENGER AUTO,2
BTP108 - Tagore Park Junction,6,CAR,2
"BTP123 - 10th Cross, Wilson Garden",23,CAR,2
BTP064 - Devanga Hostel Junction,2,CAR,2
BTP051 - Safina Plaza Junction,1,PASSENGER AUTO,2
BTP027 - Modi Bridge Junction,5,CAR,2
"BTP083 - AS Char Street, Mysore Road",1,MOTOR CYCLE,2
BTP040 - Elite Junction,3,MOPED,2
BTP074 - Leprosy Hospital Junction,21,CAR,2
BTP043 - Upparpet Junction,7,PASSENGER AUTO,2
BTP104 - Medical College Circle,7,GOODS AUTO,2
"BTP182 - 19th Main Junction, Rajajinagar",23,MOTOR CYCLE,2
BTP100 - Richmond Circle,3,CAR,2
BTP051 - Safina Plaza Junction,6,MOTOR CYCLE,2
BTP064 - Devanga Hostel Junction,22,CAR,2
BTP045 - Danvanthri Road Junction,19,PASSENGER AUTO,2
BTP082 - KR Market Junction,3,LGV,2
BTP028 - Vijayanagar Bus Stand Junction,6,PASSENGER AUTO,2
BTP208 - Havanur Circle,3,CAR,2
BTP040 - Elite Junction,3,LGV,2
BTP057 - Anand Rao Junction,8,MAXI-CAB,2
BTP028 - Vijayanagar Bus Stand Junction,0,MOTOR CYCLE,2
"BTP163 - 16th Main Road, BTM Layout",8,MOTOR CYCLE,2
BTP172 - Nanjappa Circle,5,CAR,2
"BTP095 - Satellite Bus Stand, Mysore Road",5,CAR,2
BTP057 - Anand Rao Junction,6,SCOOTER,2
BTP038 - Mysore Bank Junction,21,MOPED,2
BTP082 - KR Market Junction,5,GOODS AUTO,2
BTP082 - KR Market Junction,6,CAR,2
BTP010 - Rajajinagar Entrance,1,PASSENGER AUTO,2
BTP037 - KR Circle,22,MOTOR CYCLE,2
BTP027 - Modi Bridge Junction,22,MOTOR CYCLE,2
BTP032 - Windsor Circle,21,CAR,2
BTP082 - KR Market Junction,22,LGV,2
BTP045 - Danvanthri Road Junction,3,CAR,2
"BTP221 - 15th Cross, 24th Main, JP Nagar",8,SCOOTER,2
BTP074 - Leprosy Hospital Junction,2,LGV,2
BTP205 - Modi Hospital Junction,1,CAR,2
BTP214 - 5th Main Chamrajpet  Junction,5,CAR,2
BTP057 - Anand Rao Junction,0,SCOOTER,2
BTP038 - Mysore Bank Junction,5,SCOOTER,2
"BTP206 - Shankara Mutt Circle, Vijayanagar",1,CAR,2
BTP027 - Modi Bridge Junction,19,MOTOR CYCLE,2
BTP104 - Medical College Circle,2,MINI LORRY,2
"BTP210 - 50th cross, 12th Main , Rajajinagar",21,CAR,2
"BTP099 - Cash Pharmacy, Residency Road",23,PASSENGER AUTO,2
"BTP123 - 10th Cross, Wilson Garden",5,SCOOTER,2
"BTP115 - Sahasra Hospital, Jayanagar",5,SCOOTER,2
BTP063 - Siddalingaiah Circle,20,CAR,2
BTP038 - Mysore Bank Junction,6,MOPED,2
BTP040 - Elite Junction,3,MAXI-CAB,2
BTP044 - Sagar Theatre Junction,8,SCOOTER,2
BTP051 - Safina Plaza Junction,1,CAR,2
BTP051 - Safina Plaza Junction,5,MAXI-CAB,2
BTP010 - Rajajinagar Entrance,0,MOTOR CYCLE,2
BTP043 - Upparpet Junction,23,LGV,2
"BTP083 - AS Char Street, Mysore Road",21,GOODS AUTO,2
BTP067 - Jai Muni Rao Circle,23,MOTOR CYCLE,2
BTP104 - Medical College Circle,23,CAR,2
BTP067 - Jai Muni Rao Circle,3,SCOOTER,2
"BTP197 - 9th Cross, 24th Main, JP Nagar",23,SCOOTER,2
BTP058 - Subbanna Junction,7,SCOOTER,2
BTP136 - Hosur-Tavarkere Road Junction,20,CAR,2
"BTP080 - NR Road, SP Road Junction",8,SCOOTER,2
BTP096 - Gali Anjaneya Temple,5,MOTOR CYCLE,2
BTP035 - Basaweshwara Circle (LH) Junction,1,MOTOR CYCLE,2
BTP042 - Minsk Square Junction (CTO),3,CAR,2
BTP063 - Siddalingaiah Circle,2,CAR,2
BTP058 - Subbanna Junction,21,CAR,2
"BTP197 - 9th Cross, 24th Main, JP Nagar",21,CAR,2
BTP082 - KR Market Junction,21,LGV,2
BTP096 - Gali Anjaneya Temple,21,MAXI-CAB,2
"BTP182 - 19th Main Junction, Rajajinagar",4,SCOOTER,2
BTP044 - Sagar Theatre Junction,2,LGV,2
"BTP083 - AS Char Street, Mysore Road",4,LGV,2
BTP085 - Briyand Circle,6,HGV,2
BTP052 - CID Carlton House Junction,22,CAR,2
BTP045 - Danvanthri Road Junction,7,MOTOR CYCLE,2
BTP045 - Danvanthri Road Junction,19,SCOOTER,2
"BTP001 - 10th Cross, Dr. Rajkumar Road",22,MOTOR CYCLE,2
BTP104 - Medical College Circle,9,LGV,2
BTP018 - Dhobi Ghat Junction,4,CAR,2
BTP096 - Gali Anjaneya Temple,21,CAR,2
"BTP001 - 10th Cross, Dr. Rajkumar Road",23,CAR,2
BTP028 - Vijayanagar Bus Stand Junction,0,CAR,2
"BTP070 - Cholurpalya Junction, Magadi Road",21,MOTOR CYCLE,2
BTP061 - Bhashyam Circle,22,CAR,2
BTP008 - Navarang Theatre,8,SCOOTER,2
BTP136 - Hosur-Tavarkere Road Junction,3,SCOOTER,2
BTP058 - Subbanna Junction,3,MOTOR CYCLE,2
BTP043 - Upparpet Junction,21,CAR,2
BTP135 - UCO Bank Junction,20,CAR,2
BTP126 - Dairy Circle,19,SCOOTER,2
BTP064 - Devanga Hostel Junction,2,CAR,2
BTP118 - Basappa Circle,23,PASSENGER AUTO,2
BTP058 - Subbanna Junction,0,SCOOTER,2
BTP137 - Madiwala Traffic PS Junction,20,PASSENGER AUTO,2
BTP038 - Mysore Bank Junction,21,MOPED,2
"BTP117 - 9th Cross, Kanakapura Road",18,VAN,2
BTP032 - Windsor Circle,7,CAR,2
BTP096 - Gali Anjaneya Temple,0,MOTOR CYCLE,2
BTP074 - Leprosy Hospital Junction,5,CAR,2
BTP104 - Medical College Circle,4,SCOOTER,2
BTP108 - Tagore Park Junction,5,CAR,2
BTP043 - Upparpet Junction,7,SCOOTER,2
BTP069 - MC Circle,9,SCOOTER,2
BTP018 - Dhobi Ghat Junction,0,SCOOTER,2
"BTP080 - NR Road, SP Road Junction",5,MOPED,2
BTP067 - Jai Muni Rao Circle,22,CAR,2
BTP082 - KR Market Junction,17,MOTOR CYCLE,2
BTP126 - Dairy Circle,0,CAR,2
BTP193 - Vasavi Circle,23,MOTOR CYCLE,2
BTP051 - Safina Plaza Junction,8,MOTOR CYCLE,2
"BTP001 - 10th Cross, Dr. Rajkumar Road",3,MAXI-CAB,2
"BTP015 - Suguna Hospital, Dr. Rajkumar Road",21,OTHERS,2
BTP008 - Navarang Theatre,6,MOTOR CYCLE,2
"BTP159 - JP Nagar Metro, ORR",8,SCOOTER,2
BTP057 - Anand Rao Junction,22,PASSENGER AUTO,2
BTP225 - Geetha Junction,5,CAR,2
"BTP083 - AS Char Street, Mysore Road",0,LGV,2
BTP225 - Geetha Junction,5,CAR,2
BTP044 - Sagar Theatre Junction,3,MAXI-CAB,2
BTP082 - KR Market Junction,0,CAR,2
"BTP123 - 10th Cross, Wilson Garden",7,CAR,2
BTP104 - Medical College Circle,9,LGV,2
"BTP062 - Basava Mantapa, Dr. Rajkumar Road",21,MOTOR CYCLE,2
BTP118 - Basappa Circle,20,CAR,2
BTP044 - Sagar Theatre Junction,8,LGV,2
"BTP206 - Shankara Mutt Circle, Vijayanagar",5,CAR,2
BTP057 - Anand Rao Junction,19,MAXI-CAB,2
BTP037 - KR Circle,2,CAR,2
BTP135 - UCO Bank Junction,5,CAR,2
"BTP170 - Dr. Bheem Rao Palace, Chord Road",22,CAR,2
BTP008 - Navarang Theatre,19,LORRY/GOODS VEHICLE,2
"BTP083 - AS Char Street, Mysore Road",20,PASSENGER AUTO,2
BTP037 - KR Circle,1,MAXI-CAB,2
BTP023 - Mahalaxmi Layout Entrance,6,CAR,2
BTP067 - Jai Muni Rao Circle,5,SCOOTER,2
BTP057 - Anand Rao Junction,5,CAR,2
BTP042 - Minsk Square Junction (CTO),2,CAR,2
"BTP170 - Dr. Bheem Rao Palace, Chord Road",21,MAXI-CAB,2
BTP045 - Danvanthri Road Junction,8,PASSENGER AUTO,2
BTP048 - Shanthala Junction,20,SCOOTER,2
"BTP179 - 9th Block, 28th Main, Jayanagar",6,CAR,2
BTP104 - Medical College Circle,20,CAR,2
BTP106 - VV Puram College,5,CAR,2
"BTP016 - 5th Main Road, RPC Layout",21,PASSENGER AUTO,2
"BTP163 - 16th Main Road, BTM Layout",6,OTHERS,2
"BTP176 - Rajalakshmi Kalyana Mantapa, JP Nagar",7,CAR,2
BTP082 - KR Market Junction,19,VAN,2
BTP068 - Veeresh Theatre Junction,5,CAR,2
BTP211 - Central Street Junction,21,MOTOR CYCLE,2
BTP192 - Urvashi Theater,23,CAR,2
BTP118 - Basappa Circle,8,CAR,2
"BTP080 - NR Road, SP Road Junction",6,LGV,2
BTP085 - Briyand Circle,2,CAR,2
"BTP022 - Marenahalli Junction, Vijayanagar",4,MOTOR CYCLE,2
BTP051 - Safina Plaza Junction,23,MOPED,2
"BTP117 - 9th Cross, Kanakapura Road",21,CAR,2
BTP136 - Hosur-Tavarkere Road Junction,3,MOTOR CYCLE,2
BTP192 - Urvashi Theater,2,CAR,2
BTP105 - Shivasankara Circle,2,PASSENGER AUTO,2
BTP061 - Bhashyam Circle,23,SCOOTER,2
BTP071 - Prasanna Junction,0,PASSENGER AUTO,2
